,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
0,10,vak 01,14694989.32356,Zelfkerende constructie,0,yes,-999.0,-999.0,-999,-999
0,9,vak 02,1044964.1838000001,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,9+2,vak 03,2973775.124672,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,10.0,-999,-999
0,9,vak 05,406032.80930000026,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,9+2,vak 06,418007.7048749352,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,5.0,-999,-999
0,9+2,vak 07,1292851.8779879706,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,5.0,-999,-999
0,9+2,vak 08,1558843.7245741254,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,5.0,-999,-999
0,9+2,vak 09,457140.48371521506,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.0,5.0,-999,-999
0,2,vak 10,309316.77314291574,Grondversterking binnenwaarts 2025,0,-999,0.0,10.0,-999,-999
0,2,vak 12,85592.51142113398,Grondversterking binnenwaarts 2025,0,-999,0.5,0.0,-999,-999
0,6,vak 13,1004460.0356183625,Grondversterking met stabiliteitsscherm 2025,0,-999,0.0,5.0,-999,-999
0,9,vak 14,326124.83629999915,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,2,vak 16,45968.92994116008,Grondversterking binnenwaarts 2025,0,-999,0.0,0.0,-999,-999
0,2,vak 17,84037.64229043994,Grondversterking binnenwaarts 2025,0,-999,0.0,0.0,-999,-999
0,2,vak 19,81902.056437,Grondversterking binnenwaarts 2025,0,-999,0.0,0.0,-999,-999
0,2,vak 20,40760.531819480035,Grondversterking binnenwaarts 2025,0,-999,0.0,0.0,-999,-999
0,2,vak 21,99695.19737341182,Grondversterking binnenwaarts 2025,0,-999,0.0,15.0,-999,-999
0,2,vak 22,26203.579724359985,Grondversterking binnenwaarts 2025,0,-999,0.0,0.0,-999,-999
0,2,vak 23,735241.1662115701,Grondversterking binnenwaarts 2025,0,-999,0.0,10.0,-999,-999
0,2,vak 24,810120.1051246263,Grondversterking binnenwaarts 2025,0,-999,0.0,12.0,-999,-999
0,2,vak 25,4193455.633649821,Grondversterking binnenwaarts 2025,0,-999,0.0,20.0,-999,-999
0,2,vak 26,1794165.0181500495,Grondversterking binnenwaarts 2025,0,-999,0.5,20.0,-999,-999
0,2,vak 27,487317.32454562315,Grondversterking binnenwaarts 2025,0,-999,0.0,15.0,-999,-999
0,2,vak 28,916766.9623438237,Grondversterking binnenwaarts 2025,0,-999,1.0,8.0,-999,-999
0,2,vak 29,981391.6851942975,Grondversterking binnenwaarts 2025,0,-999,1.0,10.0,-999,-999
0,2,vak 30,2534118.957636287,Grondversterking binnenwaarts 2025,0,-999,0.5,12.0,-999,-999
0,2,vak 31,427583.28326418495,Grondversterking binnenwaarts 2025,0,-999,0.5,0.0,-999,-999
0,2,vak 32,24412.086756839977,Grondversterking binnenwaarts 2025,0,-999,0.0,0.0,-999,-999
0,2,vak 33,13150.506869359984,Grondversterking binnenwaarts 2025,0,-999,0.0,0.0,-999,-999
0,9,vak 34,1230050.7946999993,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,2,vak 35,177013.05417080404,Grondversterking binnenwaarts 2025,0,-999,0.5,10.0,-999,-999
0,9+2,vak 37,259609.71084459432,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.5,0.0,-999,-999
0,9,vak 38,713326.3580000008,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,2,vak 39,649759.7075863217,Grondversterking binnenwaarts 2025,0,-999,0.5,0.0,-999,-999
0,9+2,vak 40,2424481.965260652,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,0.0,-999,-999
0,9,vak 41,489759.01800000283,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,2,vak 42,1594278.0108211003,Grondversterking binnenwaarts 2025,0,-999,1.0,0.0,-999,-999
0,2,vak 43,63475.04591079999,Grondversterking binnenwaarts 2025,0,-999,0.0,0.0,-999,-999
0,2,vak 44,568343.7281309844,Grondversterking binnenwaarts 2025,0,-999,0.5,0.0,-999,-999
0,2,vak 45,665068.9292093266,Grondversterking binnenwaarts 2025,0,-999,0.5,0.0,-999,-999
0,2,vak 46,693421.3791359179,Grondversterking binnenwaarts 2025,0,-999,1.0,0.0,-999,-999
0,2,vak 47,2526070.197894656,Grondversterking binnenwaarts 2025,0,-999,1.5,0.0,-999,-999
0,2,vak 48,91409.96795679988,Grondversterking binnenwaarts 2025,0,-999,0.0,0.0,-999,-999
0,2,vak 49,94933.27556119992,Grondversterking binnenwaarts 2025,0,-999,0.0,0.0,-999,-999
0,2,vak 50,189759.53170880012,Grondversterking binnenwaarts 2025,0,-999,0.0,0.0,-999,-999
