,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,vak 21,2,39330.155763083916,9768.966192445132,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
2,vak 26,10,664788.0013042664,2605.7561529787513,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,15.0,-999,-999
3,vak 21,4,18109.51248309837,1724.3813739337863,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
4,vak 25,2,1333444.0144948051,1295.9285268320968,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
5,vak 13,80,462414.7824099623,908.716719172562,6,['Grondversterking met stabiliteitsscherm 2025'],0,-999,0.0,0.0,-999,-999
6,vak 27,2,190495.8841939275,710.5326592090136,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
7,vak 07,160,693917.8830000003,632.387474741201,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
8,vak 21,6,12073.008322065558,436.6143757836457,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,10.0,-999,-999
9,vak 46,16,246117.71122614288,364.6040288035724,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
10,vak 47,16,706904.1521789427,364.6040288035724,2,['Grondversterking binnenwaarts 2025'],20,-999,0.5,0.0,-999,-999
11,vak 25,4,572002.3238310057,325.9900897862175,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,8.0,-999,-999
12,vak 08,160,927923.7823000003,273.4205261335374,9,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
13,vak 30,2,488262.96104628156,236.36884508350204,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
14,vak 10,2,187557.32777943788,222.07932881576374,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
15,vak 24,2,419261.7000826574,185.4580185613753,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
16,vak 29,2,122797.39160490257,172.07741325173393,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,5.0,-999,-999
17,vak 21,8,12073.008322065623,140.31235213354026,2,['Grondversterking binnenwaarts 2025'],0,-999,0.0,12.0,-999,-999
