,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,,,,,,,,,
1,WsNoo_Stab_018000_019000,1796,11418832.284932438,[],5+1+8,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.75,8.0,5.2209483290847265,7.75
2,WsNoo_Stab_011600_012000,1136,2604372.487520131,[],1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.25,0.0,3.5107421874992593,7.88
3,WsNoo_Stab_019000_019800,48,5499949.561859324,[],1,['Grondversterking binnenwaarts'],0,-999,1.5,0.0,-999.0,-999.0
4,WsNoo_Stab_005000_008800,1539,22906637.150801066,[],5+1+8,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.75,8.0,5.231137000894817,7.18
5,WsNoo_Stab_004150_005000,1591,8546686.797995565,[],5+1+8,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,0.0,4.5266090113301605,7.27
6,WsNoo_Stab_021200_021900,817,10218166.457291275,[],1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,1.25,0.0,5.003434701024277,8.95
7,WsNoo_Stab_010000_011600,2309,13575774.374420948,[],5+1+8,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,0.0,3.987821944264864,8.71
8,WsNoo_Stab_009300_010000,2772,4066798.9785281722,[],5+1+8,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.5,0.0,5.116772473652019,7.51
9,WsNoo_Stab_012000_014100,4963,10546178.86093549,[],5+1+8,['Grondversterking binnenwaarts+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,0.75,0.0,5.073242186894887,2.88
10,WsNoo_Stab_021900_022600,187,4400143.770783617,[],1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.0,8.0,4.609438509055813,7.8
11,WsNoo_Stab_014100_014700,583,2931889.8367185798,[],1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.5,5.0,5.019531249538552,7.019999999999998
12,WsNoo_Stab_019800_020400,184,4232084.269944073,[],1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.0,5.0,4.679239439309253,7.95
13,WsNoo_Stab_008800_009300,292,1714187.5460573388,[],1+8,['Grondversterking binnenwaarts+Aanpassing bekleding'],"[0, 0]",-999,0.25,0.0,5.2074115125469,7.5
