,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,37924.99999999987,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.022331088628623,3.90878949984545,3.9004072838464445,3.8548242501640964,3.5501966317879945,3.1504907901614434,2.7073604697920413
1,1,Soil reinforcement,combinable,20,-999,0.0,5,48974.49999999995,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,5.476821591097554,5.248774621263394,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.022331088628623,3.90878949984545,4.033055937622323,3.960438409561398,3.5799542877039614,3.158137960737327,2.709540962437513
2,1,Soil reinforcement,combinable,20,-999,0.0,8,55604.19999999994,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.476821591097554,5.248774621263394,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,4.022331088628623,3.90878949984545,4.041161282578162,3.9665063505206652,3.5814689575952228,3.1585642632093327,2.7096988127328805
3,1,Soil reinforcement,combinable,20,-999,0.0,10,60023.999999999956,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.476821591097554,5.248774621263394,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,4.022331088628623,3.90878949984545,4.0421847327644445,3.967280276593715,3.581691083051837,3.1586487933517926,2.7097438504475395
4,1,Soil reinforcement,combinable,20,-999,0.0,12,64443.799999999916,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.476821591097554,5.248774621263394,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,4.022331088628623,3.90878949984545,4.042470312279752,3.9675039599212067,3.5817762791493233,3.1586943854913345,2.7097743073669793
5,1,Soil reinforcement,combinable,20,-999,0.0,15,71073.49999999991,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,5.476821591097554,5.248774621263394,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,4.022331088628623,3.90878949984545,4.042584939846335,3.9676025412271865,3.5818368379918955,3.15873788380696,2.7098072340277293
6,1,Soil reinforcement,combinable,20,-999,0.0,20,82122.99999999999,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,5.476821591097554,5.248774621263394,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,4.022331088628623,3.90878949984545,4.042644642970722,3.967661337590576,3.5818911782044593,3.1587828659742083,2.7098431775105993
7,1,Soil reinforcement,combinable,20,-999,0.0,30,104221.99999999994,4.335400000000001,4.057624053333334,4.042714666666668,3.967733333333334,3.5819666666666663,3.158850000000001,2.7099,4.090566158294256,4.090566158294256,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.476821591097554,5.248774621263394,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,4.022331088628623,3.90878949984545,4.042691211467883,3.9677089605234204,3.581939834196872,3.1588250708191703,2.7098780408808385
8,1,Soil reinforcement,combinable,20,-999,0.5,0,290331.72095331654,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.022331088628623,3.90878949984545,4.0687518282481685,4.06138627069323,3.974261181920929,3.7614693907635486,3.428625960479407
9,1,Soil reinforcement,combinable,20,-999,0.5,5,301381.22095331666,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,5.476821591097554,5.248774621263394,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.022331088628623,3.90878949984545,4.51637147492114,4.471104329551868,4.178770977962257,3.83267358362885,3.449211509763522
10,1,Soil reinforcement,combinable,20,-999,0.5,8,308010.9209533166,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.476821591097554,5.248774621263394,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,4.022331088628623,3.90878949984545,4.59050157228172,4.529826363487088,4.194708409026151,3.8372147763537394,3.450755025928966
11,1,Soil reinforcement,combinable,20,-999,0.5,10,312430.72095331654,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.476821591097554,5.248774621263394,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,4.022331088628623,3.90878949984545,4.601720848165287,4.53845208650489,4.197130169269456,3.8381239746642017,3.451196810647364
12,1,Soil reinforcement,combinable,20,-999,0.5,12,316850.52095331665,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.476821591097554,5.248774621263394,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,4.022331088628623,3.90878949984545,4.604948957834414,4.541004237541936,4.198065088248634,3.8386155785843057,3.4514959207980676
13,1,Soil reinforcement,combinable,20,-999,0.5,15,323480.22095331654,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,5.476821591097554,5.248774621263394,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,4.022331088628623,3.90878949984545,4.606257229246808,4.542137748058267,4.198731708559775,3.839085405720324,3.451819605625035
14,1,Soil reinforcement,combinable,20,-999,0.5,20,334529.7209533166,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,5.476821591097554,5.248774621263394,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,4.022331088628623,3.90878949984545,4.606941528758947,4.542816378671394,4.199331344234257,3.839572084856134,3.4521733275945956
15,1,Soil reinforcement,combinable,20,-999,0.5,30,356628.72095331654,4.335400000000001,4.057624053333334,4.607746666666667,4.54365,4.200166666666667,3.8403000000000014,3.4527333333333337,4.090566158294256,4.090566158294256,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.476821591097554,5.248774621263394,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,4.022331088628623,3.90878949984545,4.607476669565881,4.5433674661540575,4.19986944032745,3.8400294804619683,3.45251680029062
16,1,Soil reinforcement,combinable,20,-999,1.0,0,416900.0513702135,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.022331088628623,3.90878949984545,4.0882012022576655,4.087432258813122,4.078286917738279,4.047544871602202,3.9596836869528023
17,1,Soil reinforcement,combinable,20,-999,1.0,5,427949.55137021356,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,5.476821591097554,5.248774621263394,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.022331088628623,3.90878949984545,4.70827067590856,4.698804437247054,4.60728730633317,4.426044714973088,4.168729120505165
18,1,Soil reinforcement,combinable,20,-999,1.0,8,434579.2513702134,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.476821591097554,5.248774621263394,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,4.022331088628623,3.90878949984545,4.982011630739681,4.950972683433069,4.744232726244109,4.485415443490083,4.193858751669012
19,1,Soil reinforcement,combinable,20,-999,1.0,10,438999.0513702135,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.476821591097554,5.248774621263394,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,4.022331088628623,3.90878949984545,5.070107666486198,5.025514981861121,4.77438692792161,4.499309502289332,4.201539743987408
20,1,Soil reinforcement,combinable,20,-999,1.0,12,443418.85137021355,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.476821591097554,5.248774621263394,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,4.022331088628623,3.90878949984545,5.103677567804432,5.05344681240411,4.787202245708378,4.507178498139943,4.206877611884581
21,1,Soil reinforcement,combinable,20,-999,1.0,15,450048.55137021345,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,5.476821591097554,5.248774621263394,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,4.022331088628623,3.90878949984545,5.118940297504555,5.067119894908964,4.796811941754301,4.514954441054606,4.212785933805932
22,1,Soil reinforcement,combinable,20,-999,1.0,20,461098.0513702135,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,5.476821591097554,5.248774621263394,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,4.022331088628623,3.90878949984545,5.1273853911818215,5.075747053560106,4.805826978712817,4.523292322040586,4.219407428637594
23,1,Soil reinforcement,combinable,20,-999,1.0,30,483197.05137021356,4.335400000000001,4.057624053333334,5.137777333333333,5.086850000000001,4.8190333333333335,4.5363500000000005,4.230266666666668,4.090566158294256,4.090566158294256,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.476821591097554,5.248774621263394,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,4.022331088628623,3.90878949984545,5.134234669591225,5.083021102392171,4.814242795040214,4.531410951609479,4.226011030334981
24,1,Soil reinforcement,combinable,20,-999,1.5,0,554979.9912506909,4.335400000000001,4.057624053333334,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.022331088628623,3.90878949984545,4.089619769786077,4.089291972056961,4.085558105979814,4.0739577957423805,4.043373658919662
25,1,Soil reinforcement,combinable,20,-999,1.5,5,566029.491250691,4.335400000000001,4.057624053333334,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,4.090566158294256,4.090566158294256,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,5.476821591097554,5.248774621263394,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.022331088628623,3.90878949984545,4.731082204089841,4.727886993958644,4.693797173917421,4.6082428051458795,4.458105331001757
26,1,Soil reinforcement,combinable,20,-999,1.5,8,572659.1912506908,4.335400000000001,4.057624053333334,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,4.090566158294256,4.090566158294256,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.130566120216921,5.476821591097554,5.248774621263394,5.411819836047485,5.355112746948167,5.08815984408323,4.84522044950173,4.622328639325738,4.022331088628623,3.90878949984545,5.086748208947398,5.073663100976836,4.96269444667397,4.781444640693833,4.56214645886291
27,1,Soil reinforcement,combinable,20,-999,1.5,10,577078.991250691,4.335400000000001,4.057624053333334,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,4.090566158294256,4.090566158294256,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.39056587212208,5.476821591097554,5.248774621263394,5.453645460348397,5.396938371517857,5.129985468571108,4.887046074031126,4.664154263865276,4.022331088628623,3.90878949984545,5.275244632399793,5.247857353062424,5.066689787156003,4.842733011967868,4.6037743027922335
28,1,Soil reinforcement,combinable,20,-999,1.5,12,581498.7912506908,4.335400000000001,4.057624053333334,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,4.090566158294256,4.090566158294256,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.650566101551974,5.476821591097554,5.248774621263394,5.494794288676326,5.438087199140853,5.171134296673359,4.928194902049532,4.7053030918922225,4.022331088628623,3.90878949984545,5.3961025143671115,5.354692174992618,5.127598318745434,4.885296039403052,4.637248458673153
29,1,Soil reinforcement,combinable,20,-999,1.5,15,588128.4912506909,4.335400000000001,4.057624053333334,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,4.090566158294256,4.090566158294256,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,6.040566438555437,5.476821591097554,5.248774621263394,5.555294251666163,5.4985871619672055,5.2316342595581435,4.988694865091802,4.765803054947985,4.022331088628623,3.90878949984545,5.4811977582931855,5.43216336797158,5.186445150417366,4.936287505361057,4.680449848790236
30,1,Soil reinforcement,combinable,20,-999,1.5,20,599177.991250691,4.335400000000001,4.057624053333334,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,4.090566158294256,4.090566158294256,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,6.690566150142609,5.476821591097554,5.248774621263394,5.653028933224656,5.596321842129652,5.32936894021554,5.0864295455078725,4.863537735329608,4.022331088628623,3.90878949984545,5.548688106922981,5.500966559269529,5.260877823016312,5.00739896212766,4.740398885825662
31,1,Soil reinforcement,combinable,20,-999,1.5,30,621276.991250691,4.335400000000001,4.057624053333334,5.686125333333335,5.652050000000001,5.470833333333334,5.212000000000001,4.8956333333333335,4.090566158294256,4.090566158294256,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.476821591097554,5.248774621263394,5.837863961011468,5.781156870101052,5.514203969092406,5.271264574756184,5.048372764530998,4.022331088628623,3.90878949984545,5.627511147450879,5.585719863221793,5.367515503446207,5.109915725034207,4.821407899555273
32,1,Soil reinforcement,combinable,20,-999,2.0,0,704571.5405947483,4.335400000000001,4.057624053333334,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,4.090566158294256,5.476821591097554,5.248774621263394,5.2372890157857945,5.180581926316847,4.913629023598462,4.670689629059417,4.447797818886997,4.022331088628623,3.90878949984545,4.0896854089094274,4.08937232405494,4.085786081090739,4.0748788795581286,4.047710398577412
33,1,Soil reinforcement,combinable,20,-999,2.0,5,715621.0405947482,4.335400000000001,4.057624053333334,6.150968,6.131716666666666,6.0304,5.873900000000001,5.680533333333334,4.090566158294256,4.090566158294256,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,4.740566253662787,5.476821591097554,5.248774621263394,5.347763525721186,5.291056436202553,5.024103533399006,4.781164138845059,4.5582723286818485,4.022331088628623,3.90878949984545,4.732196242083399,4.7292327832473635,4.697113186457388,4.617799664913613,4.484682501291941
