,ID,Section,LCC,name,yes/no,dcrest,dberm
18,5+2,DV01A,3626392.905136492,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,0
12,5+2,DV01B,977926.130620406,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,10
14,5+2,DV02,4259731.420492489,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,10
16,5+2,DV03,2413229.6102825077,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,15
13,5+2,DV04,3942621.789514022,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,0
22,6,DV05,2730200.0,Zelfkerende constructie,yes,-999.0,-999
49,2,DV06,363976.0298463019,Grondversterking binnenwaarts 2025,-999,1.0,0
8,5+2,DV07,1942713.6017656042,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
17,6,DV08,5348200.0,Zelfkerende constructie,yes,-999.0,-999
23,5+2,DV09,15956380.300860189,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
48,5+2,DV10,5977694.992277518,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
19,5+2,DV11,4587848.640212881,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
24,5+2,DV12,4380957.878552384,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
37,5+2,DV13,1365371.091500807,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,8
55,2,DV14,340738.6615657898,Grondversterking binnenwaarts 2025,-999,0.5,0
11,5+2,DV15,2891065.170117303,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,12
52,5+2,DV16,1309328.8523215898,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,10
58,5,DV17,396340.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
2,5+2,DV18,579930.5140583551,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
36,5+2,DV19,1884745.0561262737,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
33,5+2,DV20,6293035.526118621,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
25,6,DV21,1514700.0,Zelfkerende constructie,yes,-999.0,-999
57,5,DV22B,178220.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
