,LCC,TR,TC
0,0.0,3241917545.3,3241917545.3
1,580954.5,2544551545.2,2545132499.7
2,1667254.5,1680977241.7,1682644496.3
3,1966403.0,1464724156.0,1466690559.0
4,2277554.5,1242918267.3,1245195821.8
5,3579754.5,601046502.4,604626256.9
6,3930248.0,465252587.5,469182835.5
7,4075462.3,431442193.0,435517655.3
8,6195713.6,184889136.8,191084850.4
9,6318917.9,175733738.5,182052656.4
10,6357123.6,173788973.8,180146097.4
11,6924929.8,145078287.6,152003217.4
12,7534276.1,124310420.9,131844697.0
13,7678432.2,120644749.9,128323182.1
14,7920176.1,115441459.3,123361635.4
15,8002312.3,114057983.7,122060296.1
16,8338673.5,109708937.8,118047611.3
17,8364144.0,109398203.0,117762347.0
18,9369671.5,103394764.6,112764436.1
19,9978600.5,103394764.6,113373365.1
20,12109784.6,103000115.3,115109899.8
21,14153335.6,103000115.3,117153450.8
22,15757023.3,103000115.3,118757138.6
23,16616448.1,103000115.3,119616563.4
24,18038921.8,103000115.3,121039037.0
25,18325259.4,103000115.3,121325374.7
26,19120377.1,91296139.8,110416516.9
27,20023500.2,21687537.6,41711037.8
28,20147660.8,19008210.8,39155871.6
29,20398295.0,17205884.8,37604179.7
30,20480431.2,16794729.4,37275160.6
31,20505901.7,16669976.0,37175877.7
32,20774724.0,15621150.8,36395874.8
33,20858545.8,15376664.3,36235210.1
34,20896751.5,15283389.1,36180140.6
35,21468111.2,14721419.7,36189531.0
36,22661550.8,12391641.7,35053192.4
37,23836247.6,12383349.0,36219596.6
38,24382609.0,12383349.0,36765958.0
39,25243219.9,11785005.0,37028225.0
40,25708679.5,10805821.6,36514501.1
41,26209585.2,6871603.1,33081188.4
42,27186168.5,5416636.6,32602805.1
43,27249844.6,5322502.5,32572347.1
44,27416934.1,5083916.8,32500850.8
45,27567707.4,4881033.0,32448740.4
46,27690911.7,4744995.3,32435907.0
47,27995974.8,4485284.9,32481259.7
48,28123327.1,4378398.1,32501725.2
49,28302542.0,4245183.8,32547725.8
50,28694744.9,4022765.9,32717510.8
51,28750626.1,3994859.6,32745485.7
52,28917715.6,3930749.4,32848465.0
53,29018231.1,3894820.6,32913051.8
54,29376302.7,3794210.2,33170512.9
55,29988250.5,3642672.7,33630923.2
56,30460635.0,3536571.5,33997206.5
57,30639849.8,3501842.2,34141692.1
58,30740365.4,3482505.0,34222870.4
59,30796246.6,3475774.9,34272021.6
60,36745516.0,2776858.6,39522374.6
61,36950856.5,2753879.3,39704735.8
