,ID,Section,LCC,name,yes/no,dcrest,dberm
306,5+2,DV01A,4597332.664414218,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.5,0
296,5+2,DV01B,1480832.83288092,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
297,5+2,DV02,5223375.289364768,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
298,5+2,DV03,2328794.9619191987,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,15
308,5+1,DV04,2869877.54335035,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,yes,1.0,5
163,6,DV05,2730200.0,Zelfkerende constructie,yes,-999.0,-999
225,1,DV06,134168.1154233809,Grondversterking binnenwaarts 2045,-999,0.5,0
266,5+2,DV07,1431020.4723977675,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
299,5+2,DV08,6629100.402162697,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.5,15
316,2,DV09,10536468.547133556,Grondversterking binnenwaarts 2025,-999,0.5,15
261,5+2,DV10,3246579.206661575,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,5
282,5+2,DV11,5523608.768920794,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,15
293,5+2,DV12,4380957.878552384,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
291,5+2,DV13,1800669.075500807,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
231,1,DV14,188658.73542288085,Grondversterking binnenwaarts 2045,-999,0.5,0
259,5+2,DV15,3427855.842117304,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
300,5+2,DV16,1639612.2626196921,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
278,5,DV17,396340.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
233,5+2,DV18,579930.514058355,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
315,5+2,DV19,1384745.0561262737,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
279,5+2,DV20,4237132.602118621,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
186,6,DV21,1514700.0,Zelfkerende constructie,yes,-999.0,-999
109,5,DV22B,178220.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
285,2,DV23,172834.50000000012,Grondversterking binnenwaarts 2025,-999,0.0,15
273,5+2,DV24,1200214.0116510664,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,12
318,5+2,DV25,1330252.4420567972,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
294,5+1,DV26,455152.57463800017,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,yes,0.5,5
313,5+2,DV27,1106921.7128614709,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
237,5+2,DV28,2600560.5174850943,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
265,5+2,DV29,2806525.8075936423,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,30
263,5+2,DV30,3983464.018744515,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,30
240,5+2,DV31,4475108.062225924,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
169,5+2,DV32,10547119.060638685,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
309,5+2,DV33A,3703920.5456412584,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,12
288,5+2,DV33B,3163926.6645901557,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,15
243,4,DV34,3567274.797332225,Grondversterking met stabiliteitsscherm 2025,-999,1.0,5
280,5+2,DV35A,1397649.5808333554,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
317,5+2,DV35B,295837.6975768241,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,30
264,5+2,DV35C,4311507.176398713,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,8
305,5+2,DV36,8337590.715247412,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
283,5+2,DV37A,2647776.582870846,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,15
301,5+2,DV37B,4141285.7410841407,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.5,0
302,2,DV38,2536254.806890551,Grondversterking binnenwaarts 2025,-999,1.5,0
304,4,DV39,8298509.33841305,Grondversterking met stabiliteitsscherm 2025,-999,1.0,10
314,2,DV40,993947.0146172142,Grondversterking binnenwaarts 2025,-999,0.5,10
290,5+2,DV41,1634369.3087936277,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
272,5+2,DV42,972274.5427912781,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,8
260,4,DV43A,2678708.305199598,Grondversterking met stabiliteitsscherm 2025,-999,0.5,5
310,1,DV43B,326912.1127306387,Grondversterking binnenwaarts 2045,-999,0.5,8
