,ID,Section,LCC,name,yes/no,dcrest,dberm
206,5+1,DV01A,1701804.1612732029,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,yes,0.5,0
276,5+2,DV01B,593456.1120000002,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,12
205,5+2,DV02,2200795.544,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,8
274,5+2,DV03,1282800.1999999997,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,15
224,5+1,DV04,1854493.465303924,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,yes,0.5,0
163,6,DV05,2730200.0,Zelfkerende constructie,yes,-999.0,-999
225,1,DV06,134168.1154233809,Grondversterking binnenwaarts 2045,-999,0.5,0
266,5+2,DV07,1431020.4723977675,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
180,5+2,DV08,3504825.433302479,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,15
275,4,DV09,9953303.287133556,Grondversterking met stabiliteitsscherm 2025,-999,0.5,5
261,5+2,DV10,3246579.206661575,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,5
212,5+2,DV11,2751310.749999998,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,15
229,5+2,DV12,4255839.830552385,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
271,5+2,DV13,1743648.114011517,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
231,1,DV14,188658.73542288085,Grondversterking binnenwaarts 2045,-999,0.5,0
259,5+2,DV15,3427855.842117304,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
269,5+2,DV16,788089.7599999998,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,10
278,5,DV17,396340.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
233,5+2,DV18,579930.514058355,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
185,5+2,DV19,1030381.7211235419,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,5
279,5+2,DV20,4237132.602118621,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
186,6,DV21,1514700.0,Zelfkerende constructie,yes,-999.0,-999
109,5,DV22B,178220.0,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
193,2,DV23,143817.6000000001,Grondversterking binnenwaarts 2025,-999,0.0,12
273,5+2,DV24,1200214.0116510664,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,12
234,5+2,DV25,1284889.410056797,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
235,5+1,DV26,428401.5035674282,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2045,yes,0.5,0
236,5+2,DV27,1011908.9928614707,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
237,5+2,DV28,2600560.5174850943,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
265,5+2,DV29,2806525.8075936423,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,30
263,5+2,DV30,3983464.018744515,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,30
240,5+2,DV31,4475108.062225924,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,20
169,5+2,DV32,10547119.060638685,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,12
241,4,DV33A,1818815.5216412584,Grondversterking met stabiliteitsscherm 2025,-999,0.5,0
262,4,DV33B,2335452.564590156,Grondversterking met stabiliteitsscherm 2025,-999,0.5,10
243,4,DV34,3567274.797332225,Grondversterking met stabiliteitsscherm 2025,-999,1.0,5
244,5+2,DV35A,1363647.6128333556,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
245,5+2,DV35B,278946.63877622836,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,8
264,5+2,DV35C,4311507.176398713,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,8
210,5+2,DV36,6834771.9376840815,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,20
195,5+2,DV37A,1338754.4200000002,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,15
270,5+2,DV37B,3696922.117417672,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,0
187,2,DV38,441139.6643940537,Grondversterking binnenwaarts 2025,-999,0.5,0
172,4,DV39,6807245.480279732,Grondversterking met stabiliteitsscherm 2025,-999,0.5,10
223,2,DV40,918680.0866172143,Grondversterking binnenwaarts 2025,-999,0.5,8
