,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
0,1,47-1_dp000+000-dp001+000,22653.665840122,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp007+044-dp007+094,12584.47512217198,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp008+007-dp010+018,52411.48632080799,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp020+026-dp020+060,8714.601653880058,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp020+060-dp022+047,47771.23541876,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,5+1,47-1_dp053+019-dp053+294,754197.9012881834,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,8.0,-999,-999
0,5+1,47-1_dp053+294-dp054+254,738537.5376072966,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,8.0,-999,-999
0,5+1,47-1_dp054+254-dp055+099,379657.3895095219,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp055+099-dp055+253,890218.0011686009,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,1,47-1_dp055+253-dp056+008,16889.328560319904,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp056+008-dp056+091,21020.244350760113,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp056+116-dp056+208,23212.079389880055,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp056+234-dp057+010,21504.566899360187,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp057+035-dp058+014,19401.01921607991,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp058+014-dp059+011,24322.440264040164,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp059+011-dp060+017,26675.740723519913,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,5,47-1_dp061+082-dp063+043,275659.9164000001,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,1,47-1_dp063+043-dp065+000,38997.48177164008,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp065+000-dp065+040,10238.696036759951,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp065+040-dp067+002,40627.687036560106,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp067+002-dp067+065,16023.168549440106,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp067+065-dp068+087,31034.86202152001,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp068+087-dp070+002,29036.981178320017,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp070+002-dp071+050,37373.58271035984,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp071+050-dp072+098,37352.18513864012,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp072+098-dp074+039,35652.040614400044,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp074+039-dp075+080,35372.025583440154,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp075+080-dp077+031,39323.775113159645,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp077+031-dp078+072,34968.00318907993,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp078+072-dp079+010,9755.869447600116,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,5+1,47-1_dp079+010-dp079+077,250398.47119267832,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
0,5+1,47-1_dp079+077-dp080+034,709458.9264377248,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
0,5+1,47-1_dp080+034-dp081+067,991190.1379524351,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
0,5+1,47-1_dp081+067-dp083+038,642745.6854970809,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,15.0,-999,-999
0,5+1,47-1_dp084+011-dp085+044,317615.93995221367,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,3,47-1_dp085+044-dp086+010,430096.96654960257,Grondversterking met stabiliteitsscherm,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp086+010-dp088+005,163178.77216772005,Grondversterking binnenwaarts,0,-999,0.0,5.0,-999,-999
0,5+1,47-1_dp088+005-dp090+009,515837.74950119917,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5+1,47-1_dp090+009-dp091+055,370083.83308007894,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts,"[0, 0]",yes,0.0,5.0,-999,-999
0,5,47-1_dp091+055-dp093+020,282112.722,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,47-1_dp093+020-dp094+077,266934.1360000004,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,47-1_dp094+077-dp095+076,168318.767999999,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,5,47-1_dp095+076-dp098+023,388542.8200000022,Verticaal Zanddicht Geotextiel,0,yes,-999.0,-999.0,-999,-999
0,1,47-1_dp098+023-dp098+110,22035.85111359976,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp098+110-dp099+041,13688.546377999952,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp099+041-dp100+017,17999.89340600008,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
0,1,47-1_dp100+017-dp102+051,57487.08328120003,Grondversterking binnenwaarts,0,-999,0.0,0.0,-999,-999
