,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,47-1_dp079+077-dp080+034,2,47360.02965212102,28856.80827721333,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
2,47-1_dp079+010-dp079+077,2,56616.72778627966,24138.770134527185,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
3,47-1_dp138+027-dp139+003,2,71677.04302999997,18387.373927710465,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
4,47-1_dp080+034-dp081+067,2,111061.29442123882,12305.487780276608,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
5,47-1_dp137+007-dp138+027,2,117373.35414120095,11228.700506508489,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
6,47-1_dp133+097-dp135+038,2,121852.90944320025,10815.855360375308,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
7,47-1_dp081+067-dp083+038,2,145328.9923786802,9403.92779336498,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
8,47-1_dp135+038-dp137+007,2,151118.68498519907,8721.27935348542,1,['Grondversterking binnenwaarts'],0,-999,0.0,5.0,-999,-999
9,47-1_dp079+077-dp080+034,4,19876.734505680557,7641.4369664147225,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
10,47-1_dp079+010-dp079+077,4,23761.717951919767,6392.075265490226,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
11,47-1_dp138+027-dp139+003,4,30082.446419999993,4832.854153913162,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
12,47-1_dp080+034-dp081+067,4,46611.79224935951,3258.5588922604707,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
13,47-1_dp054+254-dp055+099,288,263547.3977,2996.4158023864697,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
14,47-1_dp137+007-dp138+027,4,49260.9277368004,2951.3008273652904,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
15,47-1_dp133+097-dp135+038,4,51140.9715648001,2842.790477423098,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
16,47-1_dp055+099-dp055+253,288,261165.41550000056,2710.7273635443075,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
17,47-1_dp081+067-dp083+038,4,60993.7497655201,2490.2103094491804,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
18,47-1_dp079+077-dp080+034,6,13251.156337120308,2335.791225965044,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
19,47-1_dp135+038-dp137+007,4,63423.650752799585,2292.2615984553054,1,['Grondversterking binnenwaarts'],0,-999,0.0,8.0,-999,-999
20,47-1_dp079+010-dp079+077,6,15841.145301279932,1953.8934085908618,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
21,47-1_dp117+000-dp117+089,288,152986.2979999998,1492.7314968324572,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
22,47-1_dp138+027-dp139+003,6,20054.96428,1470.6331021523822,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
23,47-1_dp110+010-dp111+041,288,223867.06699999922,1091.379953061815,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
24,47-1_dp113+082-dp115+040,288,260912.9229999997,1027.0677842588814,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
25,47-1_dp115+040-dp117+000,288,267970.76200000156,979.3405490352063,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
26,47-1_dp131+014-dp132+052,288,228831.33900000175,959.819386109198,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
27,47-1_dp137+007-dp138+027,6,32840.618491200206,898.0781444891288,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
28,47-1_dp133+097-dp135+038,6,34093.981043200096,865.058544172516,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
29,47-1_dp079+077-dp080+034,8,13251.156337120308,863.5206431029629,1,['Grondversterking binnenwaarts'],0,-999,0.0,12.0,-999,-999
30,47-1_dp123+048-dp126+000,288,432544.8549999999,784.134849379423,5,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
31,47-1_dp081+067-dp083+038,6,40662.49984368007,761.1934008202726,1,['Grondversterking binnenwaarts'],0,-999,0.0,10.0,-999,-999
32,47-1_dp079+010-dp079+077,8,15841.145301279961,722.3365144904244,1,['Grondversterking binnenwaarts'],0,-999,0.0,12.0,-999,-999
