,LCC,TR,TC
0,0.0,16527046900.0,16527046900.0
1,47360.0,15231338737.1,15231386097.1
2,103976.8,13929484059.8,13929588036.6
3,175653.8,12668327149.4,12668502803.2
4,286715.1,11354314188.5,11354600903.6
5,404088.4,10081379079.1,10081783167.5
6,525941.4,8802621874.9,8803147816.2
7,671270.4,7470270978.5,7470942248.8
8,822389.0,6179571202.6,6180393591.6
9,842265.8,6030820077.6,6031662343.3
10,866027.5,5881990900.1,5882856927.6
11,896109.9,5739463641.5,5740359751.4
12,942721.7,5590481584.0,5591424305.7
13,1206269.1,4814994754.3,4816201023.4
14,1255530.1,4671931611.3,4673187141.3
15,1306671.0,4528796616.7,4530103287.8
16,1567836.4,3830970559.2,3832538395.6
17,1628830.2,3680987080.5,3682615910.6
18,1642081.3,3650423012.9,3652065094.2
19,1705505.0,3506774979.5,3508480484.5
20,1721346.1,3476192293.5,3477913639.6
21,1874332.4,3250508098.8,3252382431.2
22,1894387.4,3221340691.5,3223235078.9
23,2118254.5,2979740281.9,2981858536.3
24,2379167.4,2714390410.6,2716769578.0
25,2647138.2,2454281030.2,2456928168.3
26,2875969.5,2236420963.8,2239296933.3
27,2908810.1,2207150286.4,2210059096.5
28,2942904.1,2177876628.2,2180819532.3
29,2956155.3,2166519198.3,2169475353.5
30,3388700.1,1829586575.9,1832975276.0
31,3429362.6,1798824644.5,1802254007.1
32,3445203.8,1787452239.9,1790897443.6
33,3887224.2,1479860338.8,1483747563.0
34,3929506.6,1450512616.6,1454442123.3
35,4403234.3,1151827382.4,1156230616.7
36,4856947.7,901686288.3,906543236.0
37,4877002.6,890852611.8,895729614.5
38,5207355.2,744543560.0,749750915.2
39,5681708.9,542076845.4,547758554.3
40,5714549.5,531229677.4,536944226.9
41,5748643.5,520382102.4,526130745.8
42,5789306.0,508959192.2,514748498.2
43,5831588.4,498110781.6,503942370.1
44,6032957.8,450123374.6,456156332.4
45,6279896.1,391669162.0,397949058.1
46,6485079.9,343664091.0,350149170.9
47,6508841.7,338893864.9,345402706.6
48,6623875.7,315987836.7,322611712.5
49,6899535.7,267420142.7,274319678.4
50,6929618.1,262906191.2,269835809.3
51,6967452.2,259229192.8,266196645.0
52,7016713.1,254715113.5,261731826.6
53,7067854.1,250200963.9,257268817.9
54,7128847.8,245429196.8,252558044.6
55,7737608.7,198290423.9,206028032.6
56,7813205.5,192466972.5,200280178.0
57,7876629.1,187951851.9,195828481.0
58,7989704.1,182128192.5,190117896.6
59,8111726.5,176304415.7,184416142.2
60,8169295.3,172903134.1,181072429.4
61,8298223.1,167079172.0,175377395.1
62,8430638.5,161255092.7,169685731.2
63,8526481.6,157685369.7,166211851.3
64,8606579.9,154739130.0,163345710.0
65,8688032.1,151792860.4,160480892.5
66,8804142.1,147623939.2,156428081.3
67,8918718.1,143817459.1,152736177.2
68,9105054.2,137992912.0,147097966.1
69,9324219.5,131203077.5,140527297.0
70,9606332.2,123291077.1,132897409.3
71,9704782.8,120574927.7,130279710.5
72,9918521.0,114749913.0,124668434.0
73,10185455.2,107561252.2,117746707.4
74,10409653.6,101735975.6,112145629.2
75,10643742.0,95910581.8,106554323.8
76,10878139.7,90085070.7,100963210.3
77,10917742.6,89132418.1,100050160.7
78,11040136.4,86415947.9,97456084.3
79,11385376.7,79013533.9,90398910.6
80,11631972.0,74404669.6,86036641.6
81,11771109.1,73836106.4,85607215.5
