,LCC,TR,TC
0,0.0,45052393379.4,45052393379.4
1,47360.0,43892002300.3,43892049660.3
2,103976.8,42726106617.1,42726210593.9
3,332808.1,38135163055.3,38135495863.4
4,404485.1,36984717017.6,36985121502.8
5,734837.7,32401649235.3,32402384073.0
6,1167382.5,26685911940.1,26687079322.6
7,1609403.0,21063506737.7,21065116140.6
8,1720464.3,19789318401.6,19791038865.8
9,2174177.6,14492579477.7,14494753655.3
10,2291550.9,13233998028.4,13236289579.4
11,2413403.8,11969660134.5,11972073538.3
12,2558732.8,10652332872.6,10654891605.5
13,2709851.5,9376187071.9,9378896923.4
14,2729728.3,9229113269.7,9231842997.9
15,2753490.0,9081962295.2,9084715785.1
16,3017037.4,7798718927.6,7801735964.9
17,3047119.8,7657154319.6,7660201439.4
18,3308032.7,6451525607.1,6454833639.9
19,3569198.2,5269609598.5,5273178796.6
20,3837168.9,4071883330.6,4075720499.5
21,3990155.2,3570470948.7,3574461103.9
22,4036767.0,3420350781.1,3424387548.1
23,4086027.9,3276587197.0,3280673225.0
24,4137168.9,3132751409.7,3136888578.6
25,4412828.8,2448462931.4,2452875760.2
26,4473822.6,2297754025.7,2302227848.2
27,4487073.7,2267042128.5,2271529202.2
28,4550497.4,2122699310.8,2127249808.2
29,4566338.5,2091968705.1,2096535043.6
30,4586393.5,2062683317.3,2067269710.8
31,5060121.2,1471648426.4,1476708547.6
32,5534474.9,1011559307.0,1017093781.9
33,5567315.5,982163895.1,987731210.6
34,5601409.5,952765489.7,958366899.2
35,5614660.7,941359661.0,946974321.7
36,5655323.2,910502802.6,916158125.7
37,5671164.3,899095304.3,904766468.6
38,5713446.8,869688439.6,875401886.3
39,5937313.8,739640685.8,745577999.7
40,5957368.8,728800929.8,734758298.6
41,5995202.9,723660231.8,729655434.6
42,6110236.9,644942448.4,651052685.4
43,6143077.6,634099139.6,640242217.1
44,6177171.5,623255423.9,629432595.5
45,6217834.0,611836577.8,618054411.9
46,6260116.5,600992027.0,607252143.4
47,6329225.4,584152522.7,590481748.1
48,6530594.8,536179394.2,542709989.0
49,6735778.6,488198304.6,494934083.2
50,6759540.3,483430461.5,490190001.8
51,7216610.2,402077586.8,409294196.9
52,7684172.1,324423394.7,332107566.8
53,7714254.6,319910332.3,327624586.9
54,7771823.3,311691963.1,319463786.4
55,7821084.2,307178702.1,314999786.4
56,7872225.2,302665370.8,310537596.0
57,8119163.6,281465974.4,289585137.9
58,8180157.3,276694722.8,284874880.1
59,8788918.2,229561042.2,238349960.4
60,8864515.0,223738220.0,232602735.0
61,8927938.7,219223587.2,228151525.8
62,9041013.6,213400558.9,222441572.6
63,9163036.1,207577411.2,216740447.3
64,9291963.9,201754147.5,211046111.4
65,9424379.3,195930766.6,205355145.9
66,9504477.6,192984916.2,202489393.7
67,9585929.7,190039035.7,199624965.4
68,9702039.7,185870666.5,195572706.2
69,9888375.8,180046967.8,189935343.5
70,9986826.4,177331350.4,187318176.7
71,10200564.6,171507479.9,181708044.5
72,10424763.0,165683491.9,176108255.0
73,10658851.4,159859384.8,170518236.2
74,10893249.1,154035160.3,164928409.5
75,10932852.0,153082718.2,164015570.2
76,11071989.1,152473783.1,163545772.2
77,11102487.5,152087784.2,163190271.7
78,11224881.4,149371904.5,160596785.9
79,11248079.3,148610236.8,159858316.1
80,11298216.7,147714172.9,159012389.6
81,11621823.7,142132229.6,153754053.2
82,11785002.4,139416256.5,151201259.0
83,11955599.9,136700258.0,148655857.9
84,12070175.9,134981502.2,147051678.1
85,12352288.6,131136899.8,143489188.4
86,12619222.8,127679149.1,140298371.8
87,12838388.1,124910179.8,137748567.8
88,12916074.4,123957641.8,136873716.2
89,13261314.7,119776843.2,133038157.9
90,13343416.2,118880690.1,132224106.4
91,13428651.2,117984534.3,131413185.5
92,13441902.4,117850060.6,131291962.9
93,13516312.0,117691687.8,131207999.8
94,13830581.0,114878527.7,128709108.7
95,13936287.1,113982359.5,127918646.6
96,13968014.7,113720576.7,127688591.3
97,14316724.1,110875114.5,125191838.7
98,14370123.0,110454833.3,124824956.3
99,14424424.5,110034551.5,124458975.9
100,14811558.2,107053541.6,121865099.8
101,15213417.1,104266849.9,119480267.0
102,15842469.7,100097245.5,115939715.3
103,16272566.7,97259682.0,113532248.7
104,16440885.5,96153814.5,112594700.0
105,16687480.8,94686013.8,111373494.6
106,16734937.7,94424213.6,111159151.3
107,16959693.9,93244210.7,110203904.6
108,17104747.7,92483421.6,109588169.3
109,17416737.3,90870159.3,108286896.6
110,17467949.4,90608355.6,108076305.0
111,17522059.7,90346551.7,107868611.4
112,17577633.7,90084747.5,107662381.2
113,17871737.9,88899481.7,106771219.6
114,18109267.9,87963578.0,106072845.9
115,18155452.8,87784656.7,105940109.4
116,18187917.2,87660747.5,105848664.7
117,18260336.4,87398940.9,105659277.3
118,18566157.2,86311748.3,104877905.6
119,18620319.9,86132826.0,104753145.8
120,18752223.0,85715395.0,104467618.0
121,18999913.0,84940329.0,103940242.0
122,19139316.5,84522896.3,103662212.8
123,19229021.2,84261086.8,103490108.1
124,19323116.0,83999277.2,103322393.2
125,19362659.6,83889312.4,103251971.9
126,20187023.4,83880158.9,104067182.3
127,20614232.9,83880158.9,104494391.8
128,20918590.6,83872701.3,104791291.9
129,20919941.9,84081295.6,105001237.5
130,21416848.6,84081295.6,105498144.2
131,21564552.4,84081295.6,105645848.0
132,21625648.2,84081295.6,105706943.8
133,21767932.2,84081295.6,105849227.8
134,22009154.5,84081295.6,106090450.1
135,22109113.8,84081295.6,106190409.4
136,22264653.6,84081295.6,106345949.2
137,26543148.3,61837209.2,88380357.5
138,26566865.5,61568219.9,88135085.4
139,26585727.0,61458888.9,88044615.9
140,26683972.5,61197058.6,87881031.1
141,26782347.9,60935228.1,87717576.0
142,27044967.6,60269076.5,87314044.1
143,27297006.8,59635071.3,86932078.2
144,28052929.6,58401123.9,86454053.6
145,28293729.0,58401123.9,86694853.0
146,28347223.8,58170603.6,86517827.4
147,28531908.6,56681322.7,85213231.3
148,28920451.5,55811188.5,84731640.0
149,28973850.3,55691881.5,84665731.9
150,29028151.8,55572574.4,84600726.2
151,29079519.8,55462598.9,84542118.6
152,29121814.0,55333280.8,84455094.7
153,29270209.4,55057941.9,84328151.3
154,29508414.3,54619429.6,84127843.9
155,29627332.4,54615194.3,84242526.8
156,29732715.3,54226380.0,83959095.3
157,29845556.6,53993332.4,83838889.0
158,30019371.5,51253538.3,81272909.8
159,30076901.1,50798466.6,80875367.7
160,30341718.1,50360971.2,80702689.4
161,30375789.3,50305607.0,80681396.2
162,30977445.5,49352823.6,80330269.1
163,30998597.2,49321792.6,80320389.8
164,31019247.6,49275001.7,80294249.3
165,31084946.3,49186401.9,80271348.2
166,35297785.1,43847636.5,79145421.6
167,35414147.5,43723708.6,79137856.0
168,35545004.5,43593931.0,79138935.5
169,35766004.6,43387112.0,79153116.6
170,35800146.0,43356080.3,79156226.3
171,35836219.5,43325048.6,79161268.2
172,35873268.8,43294017.0,79167285.8
173,35940155.6,43238651.4,79178806.9
174,42253775.5,38066644.6,80320420.1
175,42445567.9,37913044.1,80358612.0
176,50408820.4,31565485.1,81974305.5
177,58597855.7,25451481.9,84049337.7
178,58637852.9,25404687.2,84042540.1
179,66990821.9,19779710.1,86770532.1
180,67021611.8,19759076.2,86780688.0
181,67129516.2,19693795.9,86823312.1
182,67365000.3,19556411.5,86921411.8
183,67431256.1,19518408.9,86949665.0
184,67467364.5,19497774.9,86965139.4
185,67650072.8,19377028.2,87027101.0
186,67809548.9,19352752.7,87162301.6
187,67912768.8,19297382.8,87210151.6
188,68161695.9,19297382.8,87459078.7
189,68225193.1,18642373.7,86867566.8
190,68404629.6,18634537.3,87039166.9
191,68542153.8,18634537.3,87176691.2
192,68683779.1,16663221.4,85347000.5
193,68846068.0,16382686.5,85228754.5
194,69068175.3,16036408.0,85104583.3
195,69180730.2,16036408.0,85217138.2
196,69634162.0,15213216.5,84847378.5
197,69682300.8,15166420.0,84848720.8
198,69730467.2,15119623.5,84850090.6
199,69886121.8,14986745.2,84872867.0
200,70179034.6,14764748.1,84943782.7
201,70258240.3,14726744.8,84984985.1
202,70323737.4,14695710.1,85019447.4
203,70389320.9,14664675.3,85053996.2
204,70519222.2,14644234.4,85163456.6
205,70545584.5,14631984.0,85177568.5
206,70625682.8,14595041.9,85220724.7
207,70707135.0,14558099.7,85265234.7
208,70773031.5,14549525.3,85322556.8
209,70794183.2,14541833.1,85336016.4
210,70828428.5,14529582.8,85358011.3
211,70928703.4,14494132.0,85422835.4
212,75200711.7,13281637.0,88482348.7
213,79675193.7,12036535.5,91711729.2
214,84518964.8,10708113.3,95227078.1
215,84799045.8,10683837.5,95482883.3
216,89695401.2,9457416.7,99152817.9
217,89910732.0,9403598.7,99314330.6
